,target
22862,1
8404,0
5354,0
21503,1
18799,1
9367,0
13967,1
9251,0
14747,1
12269,1
5584,0
18477,1
7510,0
21109,1
18210,1
19852,1
14517,1
10611,0
8149,0
6956,0
6248,0
308,0
6239,0
10854,0
21583,1
9071,0
5802,0
22374,1
14750,1
19904,1
13082,1
3472,0
20612,1
16970,1
5436,0
21032,1
18486,1
22124,1
6421,0
17152,1
22511,1
8483,0
22154,1
4085,0
11843,1
22134,1
13905,1
15436,1
22987,1
351,0
10359,0
13691,1
3226,0
15807,1
12326,1
15651,1
19372,1
20905,1
2267,0
22656,1
10792,0
1166,0
7936,0
13475,1
15318,1
18358,1
12005,1
22695,1
3422,0
20459,1
16073,1
21169,1
22928,1
2332,0
11257,0
3668,0
21003,1
16657,1
720,0
12279,1
54,0
3492,0
11305,0
13052,1
17116,1
16449,1
8513,0
10019,0
21891,1
12147,1
4973,0
19754,1
19516,1
2325,0
12377,1
16349,1
478,0
1371,0
16189,1
230,0
7724,0
7014,0
2564,0
1205,0
14885,1
10980,0
4447,0
8732,0
15496,1
22293,1
21921,1
13332,1
8786,0
13595,1
2350,0
4563,0
11229,0
194,0
18102,1
10084,0
13119,1
10534,0
16702,1
22236,1
14833,1
3843,0
22686,1
1870,0
16582,1
15789,1
21940,1
20101,1
14311,1
4219,0
16543,1
586,0
12214,1
22014,1
18277,1
10872,0
22905,1
19610,1
19510,1
11272,0
513,0
9767,0
4821,0
7639,0
7223,0
21758,1
1911,0
7668,0
12528,1
3921,0
311,0
12443,1
1187,0
22318,1
5663,0
11947,1
5107,0
6281,0
1347,0
18507,1
6835,0
16886,1
13250,1
18185,1
19447,1
22832,1
20070,1
19125,1
4574,0
9059,0
16532,1
11552,0
9606,0
6918,0
2133,0
14725,1
16251,1
4093,0
15582,1
11764,1
19542,1
9458,0
826,0
10221,0
2930,0
5427,0
17616,1
8629,0
18332,1
12536,1
1158,0
3673,0
15312,1
10605,0
20093,1
6455,0
18413,1
819,0
4824,0
5676,0
11788,1
18053,1
3274,0
16900,1
13588,1
3387,0
22824,1
17372,1
7922,0
12110,1
1640,0
6394,0
11216,0
22214,1
15144,1
15891,1
6550,0
11318,0
22665,1
12655,1
4519,0
7094,0
19238,1
10723,0
8794,0
14793,1
14741,1
1729,0
22803,1
22138,1
3769,0
6215,0
9888,0
6951,0
22847,1
4024,0
5671,0
218,0
5508,0
8126,0
4472,0
2380,0
6148,0
13759,1
9687,0
6252,0
2876,0
12187,1
2687,0
20710,1
5847,0
7159,0
21077,1
16733,1
14533,1
14035,1
5532,0
13229,1
18388,1
18674,1
11898,1
14275,1
2420,0
20653,1
15727,1
5953,0
22541,1
12988,1
9811,0
7216,0
8161,0
8929,0
3703,0
10406,0
21107,1
12529,1
21748,1
19798,1
12135,1
7809,0
15205,1
12257,1
11031,0
1393,0
4269,0
962,0
16323,1
4139,0
16306,1
664,0
6730,0
5576,0
5098,0
327,0
3585,0
10219,0
21338,1
21676,1
6896,0
16042,1
9818,0
20665,1
11554,0
18538,1
16860,1
10089,0
11124,0
16731,1
7270,0
21899,1
3820,0
17357,1
21432,1
13581,1
12845,1
4013,0
15467,1
5496,0
12385,1
5887,0
2457,0
12285,1
3000,0
19089,1
19865,1
3840,0
20522,1
101,0
3813,0
14707,1
23069,1
20422,1
12440,1
19518,1
3522,0
7051,0
7303,0
2403,0
4679,0
17997,1
15730,1
13342,1
10175,0
18926,1
2109,0
17190,1
7660,0
16427,1
8251,0
17538,1
410,0
12731,1
9645,0
14447,1
7691,0
4275,0
2189,0
15545,1
16961,1
12024,1
5527,0
11858,1
7500,0
16721,1
7931,0
19154,1
20959,1
313,0
3286,0
18598,1
13525,1
22475,1
1788,0
5252,0
2299,0
15594,1
16935,1
22419,1
13874,1
14002,1
14579,1
22876,1
3571,0
7653,0
17941,1
22550,1
15829,1
21412,1
13321,1
11965,1
3115,0
14402,1
16451,1
13106,1
18076,1
4605,0
16233,1
7626,0
9313,0
10130,0
2319,0
9809,0
21755,1
23092,1
3062,0
5982,0
14073,1
1006,0
18652,1
7870,0
14121,1
19017,1
17465,1
4165,0
11253,0
3899,0
3519,0
19196,1
2247,0
12518,1
5859,0
9992,0
11802,1
20753,1
19606,1
16660,1
20625,1
17753,1
20363,1
19662,1
16368,1
11481,0
15643,1
10163,0
21900,1
127,0
1355,0
11579,0
18515,1
15084,1
16452,1
20820,1
8574,0
9529,0
19860,1
14893,1
3694,0
10710,0
17896,1
4258,0
23198,1
6143,0
15197,1
22871,1
12756,1
3102,0
59,0
14449,1
16262,1
4202,0
6599,0
17513,1
10193,0
21742,1
1163,0
3780,0
2458,0
22001,1
17956,1
5815,0
9099,0
7449,0
21813,1
3053,0
7417,0
22841,1
19672,1
19301,1
9527,0
14528,1
12974,1
22307,1
5483,0
13730,1
18097,1
8238,0
3402,0
5043,0
22730,1
15943,1
7428,0
20487,1
13820,1
22628,1
2140,0
10834,0
7542,0
9008,0
21326,1
5928,0
610,0
4170,0
8612,0
457,0
8294,0
2698,0
643,0
14173,1
20521,1
10202,0
4714,0
3505,0
18289,1
15040,1
13108,1
17077,1
9060,0
17386,1
21419,1
17204,1
18550,1
9246,0
4974,0
7231,0
22027,1
23158,1
2527,0
8099,0
2174,0
4148,0
11548,0
9594,0
5975,0
16569,1
22175,1
19543,1
10597,0
22061,1
10026,0
16338,1
15482,1
1606,0
18005,1
21857,1
22799,1
14439,1
360,0
5749,0
15220,1
2910,0
14986,1
18834,1
11813,1
2199,0
14063,1
9097,0
9002,0
21929,1
22649,1
19119,1
13616,1
16784,1
17525,1
3958,0
459,0
9296,0
20108,1
5359,0
15956,1
6483,0
4842,0
4564,0
15575,1
11521,0
14194,1
20399,1
1522,0
21484,1
4279,0
20432,1
16979,1
21797,1
22495,1
20589,1
2182,0
12562,1
9595,0
18365,1
8891,0
9942,0
3501,0
10948,0
20148,1
1441,0
8818,0
11075,0
14417,1
7914,0
15991,1
8083,0
12022,1
1808,0
2950,0
12136,1
9431,0
14354,1
18875,1
8882,0
17151,1
12578,1
12063,1
20736,1
20416,1
18517,1
16231,1
12262,1
180,0
21240,1
9147,0
21210,1
17544,1
22334,1
4205,0
9955,0
21917,1
5523,0
1796,0
1346,0
16930,1
16597,1
22277,1
11012,0
16720,1
5186,0
7985,0
11458,0
20828,1
13079,1
17172,1
16852,1
10609,0
6151,0
16741,1
17655,1
18161,1
14789,1
12421,1
16504,1
19380,1
21760,1
13477,1
8849,0
17644,1
17847,1
17,0
16174,1
655,0
18475,1
3375,0
7277,0
19775,1
12475,1
409,0
13911,1
13579,1
12567,1
18411,1
9012,0
12296,1
8868,0
17557,1
2799,0
2235,0
22457,1
16598,1
19521,1
10297,0
13646,1
17733,1
5658,0
17321,1
14617,1
5727,0
22887,1
20786,1
20961,1
17855,1
15765,1
13209,1
10290,0
7468,0
15590,1
6904,0
7655,0
16895,1
12066,1
17314,1
6607,0
12526,1
3233,0
16107,1
3725,0
14675,1
2619,0
14936,1
2519,0
6228,0
16375,1
8426,0
11062,0
23002,1
4653,0
4461,0
8779,0
16372,1
1748,0
19781,1
11635,1
15324,1
22872,1
584,0
3169,0
5908,0
10665,0
12321,1
11727,1
5128,0
3437,0
3689,0
6715,0
15008,1
21440,1
18516,1
2644,0
2315,0
4525,0
2074,0
18811,1
11374,0
14673,1
5514,0
14123,1
10459,0
695,0
19723,1
20419,1
18735,1
15984,1
14990,1
22572,1
1020,0
15959,1
16329,1
10333,0
3518,0
11321,0
13868,1
9125,0
19289,1
16747,1
2712,0
6187,0
6267,0
3592,0
19648,1
18105,1
6689,0
5201,0
5165,0
11541,0
6138,0
4618,0
22246,1
3494,0
14659,1
22136,1
17809,1
12733,1
5053,0
10287,0
5621,0
2571,0
10431,0
6664,0
1084,0
13471,1
1366,0
14592,1
22958,1
3433,0
8499,0
19970,1
23094,1
1624,0
19195,1
13957,1
8550,0
7495,0
21206,1
15660,1
9222,0
10594,0
14251,1
3122,0
10901,0
12796,1
790,0
14557,1
499,0
9320,0
15344,1
335,0
16326,1
2075,0
2136,0
21632,1
20529,1
4405,0
13770,1
22731,1
12973,1
7300,0
21781,1
2621,0
22083,1
6328,0
13748,1
22058,1
11574,0
7217,0
11966,1
3479,0
5525,0
3362,0
6289,0
16460,1
8451,0
23047,1
3398,0
9022,0
3615,0
2003,0
13118,1
16573,1
9178,0
17217,1
9514,0
4630,0
19348,1
22839,1
6423,0
13608,1
17798,1
22148,1
16098,1
20678,1
6760,0
1703,0
14383,1
6390,0
9792,0
16533,1
8523,0
22957,1
14061,1
6069,0
20305,1
1202,0
4949,0
15000,1
31,0
697,0
13984,1
10475,0
3686,0
8909,0
631,0
16699,1
22031,1
6631,0
14077,1
13317,1
15602,1
8248,0
635,0
16735,1
12423,1
22338,1
9690,0
13594,1
10978,0
12162,1
3821,0
4043,0
14223,1
8086,0
13536,1
19936,1
14198,1
16561,1
5811,0
21286,1
2900,0
16215,1
4336,0
21603,1
16617,1
17797,1
14664,1
6561,0
2386,0
9731,0
4556,0
16088,1
12695,1
15102,1
19959,1
12776,1
8735,0
23154,1
3388,0
3310,0
20898,1
14316,1
17767,1
11408,0
10215,0
6230,0
5528,0
18481,1
16683,1
18964,1
3638,0
17995,1
13512,1
11806,1
19320,1
5282,0
10346,0
22235,1
115,0
928,0
14055,1
21893,1
2893,0
9975,0
2498,0
15113,1
8769,0
17820,1
11741,1
23194,1
18903,1
11751,1
8703,0
7806,0
18067,1
20974,1
16319,1
10863,0
8317,0
1199,0
17747,1
21298,1
21506,1
3844,0
21156,1
13671,1
1692,0
22312,1
19060,1
7708,0
19969,1
7603,0
9349,0
17354,1
8341,0
6826,0
19603,1
1554,0
6173,0
11040,0
2826,0
8465,0
18712,1
8575,0
11711,1
4634,0
1608,0
5416,0
12284,1
8350,0
14099,1
14807,1
9382,0
22076,1
16119,1
3015,0
3877,0
14136,1
15915,1
2988,0
5099,0
22441,1
18911,1
8034,0
8394,0
15387,1
17136,1
7048,0
13729,1
1337,0
18216,1
2480,0
11860,1
1604,0
2112,0
16266,1
2927,0
2034,0
22047,1
10087,0
17723,1
1433,0
19359,1
2214,0
6797,0
14218,1
3734,0
10108,0
13302,1
6892,0
19551,1
18539,1
9360,0
2512,0
8489,0
14832,1
17468,1
4191,0
21685,1
19837,1
14676,1
16744,1
21463,1
18508,1
10159,0
17529,1
18763,1
14704,1
3001,0
7891,0
4462,0
6036,0
878,0
3901,0
4610,0
6223,0
13744,1
4504,0
19437,1
838,0
8628,0
8568,0
2444,0
11909,1
1147,0
1144,0
9575,0
12218,1
5792,0
5572,0
11842,1
4903,0
15059,1
2026,0
5485,0
20307,1
10262,0
17466,1
11943,1
5915,0
3193,0
6577,0
239,0
17730,1
3559,0
21977,1
1432,0
2028,0
16030,1
19261,1
20861,1
6350,0
13462,1
20068,1
18724,1
18749,1
9887,0
10769,0
715,0
21684,1
5826,0
5535,0
12436,1
20455,1
20057,1
9209,0
6355,0
280,0
8288,0
1350,0
7097,0
4774,0
6667,0
10687,0
20104,1
20745,1
10158,0
21384,1
14884,1
20433,1
18280,1
175,0
12623,1
16917,1
21264,1
14812,1
18049,1
6874,0
15460,1
3111,0
18716,1
17802,1
18226,1
12505,1
11178,0
1362,0
14653,1
18816,1
19519,1
16493,1
22597,1
23101,1
8516,0
6133,0
4420,0
2277,0
7298,0
19159,1
12947,1
10971,0
1730,0
1106,0
14700,1
22340,1
4391,0
4547,0
22350,1
12548,1
9325,0
16492,1
4844,0
6682,0
7784,0
22384,1
10375,0
14526,1
19924,1
12804,1
4560,0
10021,0
4685,0
2405,0
20469,1
12064,1
18717,1
15053,1
14047,1
15217,1
3941,0
3995,0
14477,1
1873,0
19862,1
9539,0
21807,1
3468,0
13488,1
21346,1
21157,1
1530,0
5160,0
23137,1
3211,0
18130,1
18468,1
22155,1
7047,0
21667,1
7921,0
19182,1
10580,0
19351,1
6920,0
18368,1
300,0
5333,0
14787,1
15658,1
16276,1
2915,0
20015,1
7278,0
17669,1
10201,0
20535,1
6039,0
12026,1
11361,0
18680,1
1712,0
7247,0
18511,1
18046,1
1584,0
22800,1
11904,1
16115,1
9681,0
15800,1
6501,0
17290,1
15409,1
14825,1
9003,0
3209,0
14349,1
3448,0
20821,1
3623,0
6538,0
16461,1
9502,0
1078,0
8828,0
8965,0
7072,0
12549,1
20982,1
2008,0
5954,0
18859,1
8468,0
10231,0
5533,0
20268,1
12543,1
13000,1
6662,0
15868,1
21009,1
9989,0
5227,0
15698,1
5843,0
19365,1
16643,1
8765,0
13676,1
20658,1
20762,1
4328,0
6315,0
673,0
6549,0
7275,0
14165,1
15750,1
20687,1
21409,1
8781,0
14001,1
19889,1
8336,0
12633,1
17564,1
15447,1
6669,0
11660,1
19037,1
7359,0
4058,0
19787,1
18916,1
3461,0
977,0
16178,1
19742,1
19823,1
15947,1
7469,0
20547,1
19412,1
14761,1
18081,1
17323,1
6934,0
21455,1
15405,1
88,0
3801,0
7290,0
4149,0
17161,1
21453,1
14999,1
18460,1
17287,1
4696,0
13494,1
22506,1
7555,0
16882,1
13899,1
23142,1
5570,0
6714,0
3458,0
20922,1
3714,0
14732,1
22831,1
2305,0
7003,0
4421,0
13556,1
10075,0
22982,1
23157,1
12964,1
5841,0
22859,1
14641,1
1488,0
4847,0
11385,0
10463,0
6580,0
7286,0
20648,1
3031,0
13034,1
576,0
7163,0
1053,0
18012,1
6293,0
19981,1
20351,1
6532,0
10614,0
10305,0
13724,1
10562,0
2177,0
19452,1
7467,0
21257,1
8773,0
6527,0
19394,1
10280,0
14928,1
6002,0
18878,1
8375,0
6292,0
817,0
11200,0
21505,1
19549,1
18107,1
5437,0
5706,0
2694,0
20802,1
3576,0
8332,0
2796,0
4034,0
72,0
1402,0
19186,1
10830,0
6648,0
19464,1
6534,0
22013,1
14672,1
7138,0
19322,1
16037,1
16761,1
9355,0
6290,0
8285,0
6756,0
6325,0
2946,0
11879,1
7908,0
8852,0
8213,0
13377,1
3826,0
10508,0
188,0
11761,1
13742,1
20289,1
14071,1
13101,1
6624,0
20261,1
3497,0
6258,0
2725,0
17647,1
7757,0
9737,0
5940,0
6770,0
12432,1
17702,1
19173,1
16159,1
16891,1
20507,1
19617,1
2879,0
6725,0
10054,0
9054,0
11952,1
3263,0
2754,0
3572,0
16138,1
20176,1
8919,0
15461,1
4977,0
3926,0
13819,1
22128,1
12290,1
16619,1
13981,1
3582,0
3434,0
18235,1
921,0
11188,0
1470,0
1749,0
18557,1
12724,1
5754,0
19276,1
5900,0
1731,0
20923,1
4863,0
9317,0
5472,0
10697,0
16971,1
19636,1
6466,0
5352,0
4222,0
23118,1
21622,1
17830,1
17170,1
1258,0
8805,0
14717,1
11237,0
19150,1
16352,1
273,0
9357,0
22266,1
6407,0
22008,1
16033,1
3171,0
22046,1
17085,1
4843,0
17535,1
10581,0
20392,1
9897,0
6145,0
14941,1
7536,0
17307,1
6868,0
3887,0
18671,1
11674,1
6484,0
14465,1
17841,1
11897,1
16450,1
9477,0
16479,1
5635,0
22258,1
6913,0
2237,0
15392,1
18100,1
231,0
7840,0
11025,0
11509,0
13432,1
14630,1
16345,1
21349,1
13793,1
3978,0
9829,0
11890,1
3425,0
18796,1
15002,1
16918,1
17887,1
9115,0
10908,0
18842,1
11551,0
2312,0
19138,1
18488,1
11142,0
15263,1
5019,0
18305,1
15306,1
22766,1
22267,1
6462,0
12700,1
11686,1
3829,0
4845,0
4871,0
4199,0
13818,1
1722,0
19526,1
20474,1
10493,0
20844,1
16333,1
10543,0
1732,0
15755,1
13977,1
2848,0
7315,0
3894,0
15342,1
19917,1
13111,1
6688,0
17938,1
11868,1
20641,1
22313,1
4153,0
2943,0
18252,1
17414,1
22171,1
21065,1
10052,0
22842,1
4877,0
5617,0
23170,1
4702,0
16816,1
13754,1
2301,0
2998,0
10810,0
16437,1
379,0
14875,1
3950,0
9248,0
12193,1
20891,1
9680,0
19677,1
927,0
10191,0
17930,1
20011,1
20582,1
17470,1
399,0
8456,0
6084,0
14131,1
2503,0
7513,0
11276,0
13437,1
5575,0
20661,1
10914,0
7839,0
15278,1
18223,1
6352,0
17842,1
21850,1
21275,1
17834,1
16129,1
8087,0
1011,0
11811,1
14844,1
2616,0
467,0
19044,1
13355,1
9634,0
15766,1
10349,0
13692,1
9748,0
22950,1
431,0
11063,0
20671,1
8952,0
407,0
8116,0
5253,0
11327,0
4966,0
11655,1
12902,1
8709,0
651,0
5653,0
22264,1
177,0
3,0
8525,0
7958,0
17827,1
9427,0
2392,0
18464,1
20343,1
18820,1
20244,1
21388,1
6497,0
8725,0
20650,1
22501,1
9962,0
16928,1
17555,1
42,0
15281,1
3570,0
11222,0
16467,1
4049,0
5689,0
795,0
396,0
21729,1
20976,1
21101,1
7808,0
7585,0
8449,0
16764,1
5647,0
4813,0
11482,0
17626,1
12788,1
18075,1
6128,0
13486,1
10319,0
15968,1
21574,1
16563,1
6936,0
18921,1
7924,0
14829,1
20921,1
87,0
10157,0
16872,1
21546,1
11309,0
18201,1
20401,1
17388,1
16833,1
8608,0
8883,0
15286,1
17711,1
8362,0
5005,0
15752,1
2483,0
5391,0
22522,1
647,0
21953,1
8948,0
22745,1
5929,0
21611,1
21751,1
17094,1
8658,0
10217,0
9405,0
19460,1
17441,1
14585,1
4074,0
2702,0
9423,0
18089,1
15692,1
7488,0
12036,1
7539,0
17933,1
14328,1
2381,0
20947,1
6537,0
17279,1
6705,0
7650,0
8710,0
3633,0
644,0
8037,0
7725,0
12644,1
1153,0
9041,0
16187,1
11786,1
2605,0
11430,0
14101,1
1869,0
15163,1
21910,1
21414,1
10289,0
13103,1
10365,0
3912,0
1430,0
12401,1
14538,1
21306,1
9161,0
21532,1
15655,1
19782,1
2326,0
10397,0
20371,1
6100,0
9214,0
18447,1
9039,0
5339,0
9987,0
20044,1
10879,0
9489,0
9478,0
471,0
8344,0
15101,1
12959,1
1771,0
5357,0
7794,0
3323,0
20963,1
19545,1
21311,1
19550,1
2117,0
22278,1
17180,1
1162,0
5561,0
11029,0
22344,1
14882,1
20486,1
11585,0
1219,0
18276,1
21171,1
7722,0
15031,1
5407,0
15030,1
6306,0
9870,0
11072,0
13677,1
6824,0
5948,0
10369,0
17164,1
20525,1
4914,0
18819,1
11488,0
4411,0
5284,0
9194,0
8043,0
7101,0
20556,1
1419,0
10373,0
11535,0
9014,0
2703,0
9754,0
13388,1
13903,1
286,0
8358,0
11921,1
10029,0
8147,0
293,0
23226,1
12896,1
14826,1
10372,0
915,0
2728,0
23030,1
17926,1
5446,0
14959,1
13940,1
1994,0
6692,0
16315,1
4577,0
621,0
20345,1
6603,0
5174,0
4015,0
4453,0
8931,0
18715,1
11778,1
14420,1
12538,1
5550,0
16210,1
8373,0
5971,0
5871,0
15565,1
8617,0
18113,1
9639,0
12761,1
7877,0
14521,1
15361,1
16415,1
2935,0
7915,0
5548,0
6775,0
3948,0
2207,0
14156,1
20850,1
736,0
20824,1
3728,0
14392,1
450,0
14754,1
2066,0
15411,1
1071,0
14406,1
18676,1
12958,1
12386,1
4984,0
21405,1
12381,1
1237,0
9384,0
17009,1
10444,0
15214,1
11203,0
14386,1
41,0
11942,1
17701,1
10696,0
9298,0
16817,1
2578,0
7100,0
17013,1
3474,0
17814,1
1123,0
4518,0
12416,1
9276,0
2223,0
21935,1
17561,1
15780,1
2585,0
11106,0
17202,1
14053,1
20536,1
18774,1
21877,1
18804,1
13151,1
3372,0
90,0
11192,0
9685,0
21188,1
15303,1
11177,0
11476,0
17934,1
8582,0
18773,1
14183,1
705,0
11997,1
19140,1
18234,1
9093,0
16714,1
16356,1
2958,0
6698,0
13347,1
3248,0
12372,1
22856,1
17135,1
2566,0
6119,0
1086,0
7695,0
17752,1
4166,0
2002,0
6399,0
16839,1
7677,0
9397,0
4779,0
10091,0
12268,1
9800,0
12524,1
17024,1
13473,1
13586,1
13363,1
13695,1
7747,0
6003,0
19102,1
1866,0
13010,1
16110,1
9861,0
13024,1
7729,0
3405,0
16680,1
20442,1
836,0
9960,0
4850,0
13015,1
5090,0
15910,1
22227,1
15521,1
19863,1
9774,0
11845,1
4936,0
12276,1
22487,1
15429,1
3481,0
20885,1
1357,0
17897,1
21313,1
4743,0
13019,1
3354,0
6232,0
1321,0
19267,1
19385,1
20130,1
17738,1
3485,0
11575,0
1905,0
4007,0
13879,1
5312,0
1133,0
19599,1
7172,0
6628,0
13222,1
19295,1
3672,0
3721,0
12294,1
11566,0
14433,1
5225,0
1396,0
5862,0
4154,0
17760,1
14177,1
20537,1
16429,1
1739,0
5182,0
13406,1
17277,1
10628,0
21795,1
9791,0
15907,1
11504,0
17242,1
261,0
4192,0
4548,0
21552,1
891,0
6011,0
2226,0
1323,0
12534,1
10569,0
1838,0
15396,1
17920,1
23133,1
14648,1
9520,0
387,0
7827,0
8025,0
7706,0
1358,0
18764,1
5863,0
2448,0
841,0
15877,1
14840,1
11681,1
21738,1
18278,1
21221,1
12407,1
4446,0
20965,1
9542,0
19357,1
16605,1
4539,0
140,0
8999,0
12579,1
14983,1
13198,1
10337,0
16602,1
17145,1
2065,0
22391,1
3376,0
1444,0
1372,0
2753,0
22638,1
14111,1
3335,0
17491,1
7524,0
19002,1
4609,0
22253,1
15001,1
18826,1
9652,0
20822,1
17325,1
505,0
22309,1
3836,0
1047,0
11295,0
8247,0
8030,0
17613,1
6340,0
22483,1
6864,0
9213,0
14712,1
13366,1
9683,0
5170,0
18968,1
6872,0
13922,1
12134,1
18854,1
2906,0
13484,1
20126,1
7551,0
8406,0
12739,1
15209,1
17048,1
10995,0
16200,1
22742,1
4325,0
13578,1
6186,0
10904,0
1705,0
2856,0
6165,0
476,0
6137,0
12822,1
21190,1
19297,1
21119,1
9418,0
14213,1
20217,1
6974,0
3493,0
1314,0
7658,0
2777,0
5180,0
4904,0
553,0
11098,0
18690,1
20293,1
6231,0
22756,1
16204,1
13720,1
1266,0
9016,0
22104,1
13173,1
14661,1
3156,0
19739,1
7007,0
20389,1
11114,0
3242,0
20701,1
18848,1
19649,1
11584,0
12738,1
12821,1
11747,1
20407,1
1335,0
12441,1
2872,0
8678,0
9100,0
7353,0
11018,0
8225,0
1991,0
2536,0
21702,1
20240,1
21377,1
18630,1
22810,1
6237,0
22359,1
17873,1
19495,1
5478,0
9217,0
18418,1
5183,0
1101,0
12014,1
13813,1
4819,0
4441,0
21892,1
20322,1
12184,1
1957,0
20284,1
21911,1
17437,1
20637,1
5564,0
3528,0
3025,0
9931,0
5511,0
2699,0
3337,0
18157,1
6490,0
13544,1
7800,0
3011,0
22414,1
22289,1
10384,0
18976,1
3336,0
8517,0
11547,0
15813,1
9401,0
9880,0
15431,1
17409,1
15821,1
9698,0
2129,0
2414,0
2794,0
12069,1
8993,0
592,0
8540,0
2684,0
5421,0
6544,0
8059,0
3965,0
18700,1
5992,0
20190,1
14117,1
8944,0
13343,1
13602,1
10330,0
3415,0
17045,1
9963,0
169,0
19814,1
13524,1
16417,1
15337,1
13709,1
19085,1
8145,0
9526,0
579,0
13842,1
2455,0
15314,1
9250,0
20283,1
137,0
5129,0
14544,1
17133,1
9750,0
9195,0
13466,1
10957,0
17381,1
11502,0
4337,0
1029,0
14268,1
10883,0
7918,0
15654,1
15243,1
5473,0
16167,1
1397,0
16258,1
21800,1
3910,0
18851,1
12114,1
20426,1
16867,1
21435,1
13154,1
13244,1
23193,1
18607,1
10353,0
2495,0
13349,1
746,0
21709,1
18590,1
2701,0
16168,1
19168,1
3669,0
10341,0
21318,1
12957,1
6068,0
4629,0
16679,1
10712,0
18082,1
18672,1
18623,1
7821,0
6526,0
10557,0
9578,0
381,0
7676,0
13435,1
1676,0
714,0
2678,0
10277,0
20924,1
17682,1
20187,1
16677,1
3438,0
11146,0
16277,1
3824,0
11176,0
1586,0
6,0
2743,0
16384,1
8270,0
21873,1
9623,0
19001,1
19658,1
8928,0
16564,1
3569,0
19395,1
20066,1
22324,1
20549,1
11378,0
17980,1
7307,0
10907,0
1023,0
888,0
20655,1
20040,1
9676,0
17012,1
10646,0
22191,1
5371,0
10898,0
4935,0
11659,1
15797,1
18615,1
8644,0
10968,0
20962,1
6678,0
12678,1
11836,1
17445,1
20693,1
17426,1
3143,0
13164,1
10263,0
5995,0
21745,1
18320,1
17222,1
9163,0
7369,0
9709,0
22261,1
9559,0
558,0
9711,0
14115,1
21565,1
13555,1
10389,0
15204,1
3682,0
21803,1
21887,1
8180,0
1455,0
4333,0
4738,0
15922,1
9901,0
20679,1
15211,1
17233,1
16819,1
21490,1
18479,1
19217,1
17742,1
6091,0
22217,1
11129,0
18661,1
3508,0
14580,1
16975,1
13061,1
10836,0
13726,1
8019,0
10494,0
6562,0
13517,1
22317,1
6245,0
7553,0
4450,0
5139,0
18512,1
11840,1
7451,0
5925,0
12102,1
821,0
11006,0
15803,1
7534,0
18124,1
19839,1
15397,1
1277,0
16695,1
2194,0
7752,0
14543,1
1670,0
12864,1
10076,0
361,0
19952,1
22006,1
19875,1
10366,0
16142,1
21393,1
6741,0
19299,1
18872,1
3024,0
22598,1
7568,0
14432,1
22680,1
1157,0
13999,1
18956,1
15468,1
9844,0
460,0
22878,1
10166,0
4387,0
6729,0
11398,0
16985,1
17566,1
12083,1
11666,1
12434,1
10924,0
4501,0
6434,0
5610,0
2938,0
487,0
8100,0
10673,0
9495,0
11047,0
9070,0
22715,1
21028,1
20958,1
20367,1
900,0
2279,0
17571,1
8246,0
3903,0
22655,1
13738,1
22738,1
13836,1
7285,0
12715,1
17790,1
22531,1
12552,1
23190,1
1647,0
13889,1
22229,1
22651,1
15162,1
4351,0
128,0
2932,0
6536,0
14474,1
8538,0
11647,1
9614,0
2669,0
8757,0
8504,0
19448,1
5474,0
16769,1
7930,0
5460,0
22297,1
14108,1
22568,1
16261,1
8981,0
6726,0
7486,0
22017,1
11852,1
2626,0
7934,0
5151,0
21220,1
20986,1
20203,1
19130,1
11924,1
6950,0
6027,0
6545,0
8551,0
14293,1
5512,0
3187,0
9733,0
19141,1
13307,1
2184,0
14865,1
11900,1
4073,0
20776,1
5748,0
13468,1
4128,0
7304,0
2045,0
20334,1
21371,1
4770,0
10018,0
12239,1
15940,1
9525,0
8470,0
6415,0
20810,1
1274,0
11037,0
15880,1
14331,1
18617,1
13185,1
22305,1
23015,1
18552,1
21477,1
8821,0
12798,1
20631,1
8615,0
2783,0
6925,0
13933,1
21423,1
18482,1
6706,0
5116,0
11994,1
8274,0
19214,1
15631,1
17699,1
4909,0
7537,0
5412,0
16480,1
16494,1
10235,0
10774,0
20919,1
2736,0
11603,0
17440,1
4230,0
21791,1
18063,1
9635,0
22937,1
18664,1
11370,0
10820,0
16912,1
10752,0
20805,1
7160,0
1579,0
2968,0
9688,0
9015,0
485,0
8925,0
967,0
8390,0
7834,0
13055,1
1365,0
1947,0
11733,1
2225,0
8842,0
19055,1
6815,0
9482,0
5293,0
21366,1
11925,1
14965,1
6345,0
14644,1
23215,1
4545,0
15287,1
3204,0
2549,0
4012,0
3886,0
13898,1
7348,0
21804,1
6346,0
10322,0
9545,0
12619,1
21823,1
14280,1
15203,1
13641,1
8164,0
16418,1
22707,1
21762,1
601,0
22737,1
2167,0
14720,1
20713,1
19226,1
8670,0
23099,1
5864,0
13633,1
2624,0
8091,0
18345,1
741,0
411,0
11963,1
16413,1
8360,0
17973,1
17078,1
11756,1
5207,0
16011,1
6481,0
18270,1
2760,0
15134,1
6275,0
7763,0
4193,0
19890,1
22383,1
5762,0
3105,0
20117,1
4496,0
4307,0
15237,1
10368,0
15662,1
15694,1
20386,1
10902,0
5846,0
7828,0
18577,1
4168,0
5934,0
9808,0
8239,0
2078,0
8687,0
3882,0
10662,0
2183,0
18784,1
10137,0
12393,1
2522,0
13238,1
11287,0
18936,1
18238,1
