,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
858,1.2528882835604294,1.934195566178923,-0.3589910227506336,-0.4746213426303408,-0.681241092748152,-0.43371397857881594,-0.9898270178350294,-0.9401863348462128,0.38097824977169603,-0.3080027512270018,0.4051984612528345,0.5412498640122323,-0.07656856648618883,-0.2723601977146797,0.33225718787742015,0.6753385661177989,0.13809852708102602,1.116327658544096,0.35346153374550376,0.44061230438022764,1.1354219385517292,-0.9749744248838946,0.5496707815744173,-0.0037640457001134717,-1.1158523655154446
859,-0.9599964703811297,-0.8704307065125179,1.4236043785953318,-0.49295088967856404,0.7133517461904355,-0.42184831085140984,1.0047656139042087,-0.9401863348462128,0.38036228394497656,-1.0237126678916033,0.4175124453926737,0.5412498640122323,-0.6654550560042725,-0.3380119221356764,-0.24901363169327104,-0.6469514296741251,-0.31846329506164467,-0.8461501997854253,0.033804845955733284,0.44782655521861836,0.25343658811375186,0.5683117609403362,-0.6270588261849632,-0.9400766016757235,0.03582395318515748
860,1.2528882835604294,-0.8692019067607877,1.4233008719296594,-0.48784958397636263,1.1543856284715601,-0.45107582469230084,0.9991171608930738,-0.3713655557190053,0.39241439050908694,-0.9995235341030929,0.41359412732500583,0.5412498640122323,-0.630808702942994,-0.3045072441484805,-0.7811405114938283,-1.0589257064107784,-0.6836236661418662,-0.8515165830031922,0.3843225559335453,0.45584576622668976,-0.32227010497873776,1.5284160886413032,-0.6230285648133942,-0.04255335055162366,0.03163629995025758
861,0.14644590658964984,0.2993632495500275,-0.16658244504382844,-0.46580323186381406,0.35064687875582523,-0.45932116092085756,-0.9886836968806573,-0.9401863348462128,0.3850679050635279,-0.9092008367326745,0.40909476748912627,0.5412498640122323,-0.6306216105351267,-0.2930931213772729,-0.9224336700759165,-0.711692365459672,-0.8807652944996889,0.11922021122845147,-0.5386554493747817,0.46175165767952275,-0.6349249012012184,-0.9691558034789551,0.9356443104185569,0.36263754643812457,-1.1033066993478282
862,-0.9599964703811297,0.041899449117937554,1.4239873233948759,-0.47389292591270515,1.1699694919255597,-0.4322594581969062,1.0010744939879583,-0.3713655557190053,0.3819915525471459,-1.0013412947842615,0.42551149341226646,0.5412498640122323,-0.6410038954644792,-0.3716732483001177,-1.5211282042841618,-1.0740452196898094,-1.5784113235085904,-0.8472840536572211,1.1488417943625897,0.4386448661969091,-0.026290863454194006,2.6966688149380014,-0.9447893535271372,-1.128611142295392,1.6127947208507187
863,1.2528882835604294,-0.4153721115214958,1.4125989748751304,-0.49022251811990203,0.7023982761312801,-0.41934949698524077,1.0088710842453352,-0.9401863348462128,0.4065955405004041,-1.0078638814448697,0.4325169863023513,-1.9134730199417107,-0.6741596989650434,0.004751643599723383,-0.856459857525149,-0.6244522880845683,-0.9554914835652825,-0.8471831225393809,0.5051097210278269,-2.20125273636136,-0.901654662659124,-0.9653014785896414,-0.47508655730902133,-0.68936367254506,-1.1189920219468021
864,-0.9599964703811297,-1.0904759016691006,-1.0212416461976976,-0.4690282386468515,-1.2496691519704717,-0.4336373226707343,-0.9970827610556671,-0.9401863348462128,0.3933366053518149,-1.012970772938039,0.4199221692108743,0.5412498640122323,0.49400016470839075,-0.3777955453517456,1.1457729399914258,0.60927547582383,0.6133493868661127,-0.5448167206770975,-1.2792857949925962,0.4395509741164551,-0.6368696473020532,-0.9558624849432326,0.222836160645369,-0.2057900001320912,-1.1124608666855944
865,-0.9599964703811297,-1.3068527257892546,-0.17534341763785302,-0.48063539481454265,0.714427485423446,-0.42071878599360846,0.997051196058417,-0.3713655557190053,0.3918805362756357,1.0480696058094103,0.42884111795537316,0.5412498640122323,1.6394127358016,-0.27219460432946047,0.9465253862403962,1.2139385282624242,1.1884522922157559,2.4651499766594576,0.25260654156949935,0.44719114227221596,-0.33094889954722595,0.5718544218257704,-0.6182718039656943,0.11671910674521863,0.5805230378519876
866,0.14644590658964984,0.04182195441184481,1.4367158073838011,-0.47075987468373337,1.164243745374229,-0.43302325539809533,1.0049598925254246,-0.3713655557190053,0.3937984550492146,-1.0202867010657701,0.42337214607549106,0.5412498640122323,-0.6527222969431923,-0.3279105978573678,-1.3887748205015074,-0.6814006282264339,-0.6392667860917721,-0.8756853143991814,-0.0631849781449583,0.4356697293651397,-0.6221884967054518,2.7014682141946555,-1.023948200685807,-1.1305389121703215,1.6231239121857362
867,1.2528882835604294,0.9875640492373029,-0.9949541775914132,0.15992155650624446,-1.1743640816412004,2.1569313603188203,-0.9968983885089939,0.1974552234082022,0.38416127648995,2.1789141571137125,-2.3781786921866535,0.5412498640122323,-0.635903665796381,-0.22299272169860035,-1.229459422358143,-0.6957911821794008,-1.4927723377273192,-0.17903939053646328,-0.4407951642227025,0.45320432807475586,-0.03060424619183074,0.07453059836816822,0.6140522024260151,2.200579167774796,1.0363449785935004
868,-0.9599964703811297,-2.037321807579607,1.414517362970066,-0.4805517479244474,1.1537135026465448,-0.43732277868582414,1.014324835958403,-0.3713655557190053,0.4025963268160034,-1.009296955605636,0.42369091006493786,0.5412498640122323,-0.6699529113408225,-0.39335106750322313,-1.4366238145809134,-1.0890552533402185,-1.5438651614194907,-0.862213891967509,1.2357705118731757,0.43849325821850366,-0.6333299847517017,-0.9573080641546244,-0.6356014939805187,-0.9666133220215182,-1.0922322473340564
869,-0.9599964703811297,1.0462162624870732,-1.4101419238862536,2.769528561127654,-1.1680804432225704,2.1242937820864682,-0.9902349849714923,0.7662760025354097,0.4067501999166732,1.3152809310095295,0.4215919560669959,0.5412498640122323,5.03138210253514,-0.3037545485156882,1.4382034221488331,0.6277387543907499,1.2757499294875814,3.4792287318733717,-0.3740082496714107,0.45067910994242644,-0.31856200625138303,-0.945767963260546,-0.6043961790068697,-0.9456044688454978,-1.1152904172080427
870,1.2528882835604294,-0.5110641409526513,0.34080971294910417,-0.4793643420278179,0.6999593845408832,-0.44378367901523813,1.0096905972474308,-0.9401863348462128,0.3992961635197762,1.3582616148702773,0.41193869803029753,0.5412498640122323,-0.6350767081690014,-0.34545492317289356,-1.2325644654477665,-0.4351507242891572,0.08496761111879458,-0.5589066395269454,0.8325528265506783,0.44743603244580005,-0.026930038575977013,1.3059844813521935,2.633909204725115,1.9163732852553457,0.6468810043979751
871,-0.9599964703811297,1.750793193233783,-0.5868125244349689,-0.49586888191563155,-1.1001996118052977,-0.44137124447866455,-1.002112891722771,1.3350967816626171,0.4031986512118895,1.266508126157692,0.42671191814432086,0.5412498640122323,-0.6518041652595155,-0.30978804166891893,0.43696391146966596,-1.0750878930458692,0.3988107738682598,-0.5430044257945986,1.375497296630383,0.4497877104050239,-0.34453621400891593,0.05575547014775224,-0.39377429601895375,0.03686020994154948,1.0483243668667432
872,1.2528882835604294,0.8401862788721922,0.48585308162881846,-0.49793026730260276,0.692183943004041,-0.4469436196370791,0.9974449892035514,-0.9401863348462128,0.39973396840924375,-1.0242412827149219,0.4122266210809809,0.5412498640122323,-0.6545484388723041,-0.3009270508351563,-0.2834649787934098,-0.39805156309727097,-0.42295860981991046,-0.5487291453956924,0.7966579208730926,0.4542652995053193,1.1293216063398122,-0.9652971517519999,-0.032767462232542795,-0.32300491358687544,-1.0971599702839252
873,-0.9599964703811297,1.0769029543881927,-0.6084091728442367,2.7405688727121995,-1.2047652327873604,2.123815333577056,-1.0041079029446396,0.7662760025354097,0.38423411136387164,1.196581432247414,0.4137223709052835,0.5412498640122323,1.060984917139997,-0.2898991740652835,0.8542527647301201,0.47931468115100495,0.31370887794862473,-0.5577999813640313,0.1515796896772676,0.45530090697086695,-0.04656408121965385,0.5599349064114699,0.8753226370579129,1.2213475392237687,-0.4891761340621791
874,0.14644590658964984,1.7048485784607925,-1.025357392183679,1.6474851799297523,-1.2083558621539146,2.1122551073695908,-0.9901668943158681,0.7662760025354097,0.3961811154682105,0.14751085443860973,0.42416151445341127,0.5412498640122323,-0.656388557174877,-0.28369234324971326,-1.3539227278491621,-1.070095116632235,1.3267551365029087,0.13965698911294144,1.6600967506955204,0.4358719839135443,-0.34493027167812224,0.5851386492700065,5.211385403688441,5.151782444054119,-0.49597623572119676
875,1.2528882835604294,-0.5530658403230023,-1.0104107366949282,1.1279713440506742,-1.201415547683855,2.1527956661155367,-0.9886299391492952,0.7662760025354097,0.3776999810501358,-0.21206632712651538,0.4131022357439214,0.5412498640122323,-0.6351460047006507,-0.3678831465035409,-0.3487616325678383,-0.10490027747886943,0.03414723782482901,0.4677381921540939,-0.030092037704365745,0.4537857078645199,-0.04173464042978268,0.5822893229893177,0.3566858284981183,1.045414941641214,0.6189054629856772
876,-0.9599964703811297,0.25973429749739896,-1.1782565364746505,0.3127301265208094,-1.197292587336127,2.1312697373826044,-1.0019182182685153,0.7662760025354097,0.40267596602453487,-0.20889934611555594,-2.3757891602577903,0.5412498640122323,-0.0907433488948159,-0.2763102540963164,0.46397300511908685,0.6065001291949229,0.996893896847793,0.7898849101090717,0.2116828949936289,0.44633025016534744,1.4231306619318347,0.5863452616824291,0.32770459051144735,0.6964474549228283,0.6755930278820084
877,-0.9599964703811297,-0.06625080816270623,0.1733307313675379,-0.47018812773906865,0.7027915319523584,-0.4641728889695906,0.9955448087961144,-0.9401863348462128,0.37915273812442934,-1.014002426656817,0.40870865219114366,-0.44063928956934495,-0.6491002013276164,-0.357295982239258,0.6763615428324438,-0.4733081449715227,0.6452724057340508,-0.20163153329195166,-0.13988586174204035,0.4367386510171569,-0.3345324546272608,-0.9658047876102899,0.3308614207594344,0.24239200767970512,-0.7235710802082164
878,1.2528882835604294,-0.06813521209564795,1.422389497125647,-0.47266190682852416,0.7017258890018091,-0.46169265262017395,1.0025359550265642,-0.9401863348462128,0.3810380964613595,-1.023837479424035,0.41193791244052935,0.5412498640122323,-0.6332142194253796,-0.3412288138818699,-0.6560589997033689,-0.9767404499265412,-0.8857193387995341,-0.8534085216266631,0.41856266806365744,0.4604390075690946,-0.6368293734083101,2.7105444542444506,-0.7156829675106846,-0.42457191742368544,0.025814947218105615
879,-0.9599964703811297,1.373537606679805,-0.15689280465632335,0.028761006755212256,1.1706260128512371,-0.4514279293296553,1.0087876457294829,0.1974552234082022,0.3872458583366298,-1.0056273280960284,-2.380368864337245,0.5412498640122323,0.4815616672579989,-0.2596878825444119,0.7010717533228074,1.861362060728804,1.1001125565970369,1.8209873316610727,-0.9782345190740844,0.4434298440515027,-0.6214293470547093,0.8905187214600575,2.395438895159701,2.4102175060189484,0.6223072221488573
880,1.2528882835604294,0.3234684837983913,0.4731709257254952,-0.4779461091173899,0.7096216228362829,-0.46379353456576916,1.0080119678837922,-0.3713655557190053,0.3930326905168735,-0.7557877949818546,0.4221743751107523,0.5412498640122323,-0.6301587892819085,-0.3379830651823226,-0.10865273567783967,-0.13305588607004756,0.5539316219569776,-0.2043246317960423,0.23384771192372186,0.444546512058746,-0.3418122294302882,0.06067213852202406,1.367456874805687,1.4880937443402913,-0.498195811193897
881,-0.9599964703811297,1.2382562471712222,-1.575645037979098,0.17200329112914567,-0.30611850759467646,-0.436353221719281,-0.9953922193585277,1.3350967816626171,0.39540178630888057,0.5965040913612816,0.4073290115175254,-1.9134730199417107,4.486047076579336,-0.26101219097575895,1.4203667817602328,2.307950286843512,0.6587379582746763,2.8153737146004545,-0.06166726383447426,0.5658561520684497,-0.33685595937819535,-0.9561655125259605,0.14122645878207446,0.6509325837781401,0.5909611772743414
882,1.2528882835604294,1.1630991974689535,-0.6618791397233085,-0.4820914998210962,-0.9852782729453763,-0.4230959456470966,-0.9897718582661542,0.7662760025354097,0.3866869883542112,-1.0235654676716546,-2.3840650877475826,0.5412498640122323,-0.3227400151943293,-0.33966129554326735,0.9034217645368424,0.24795043459266483,-0.7310405590333254,-0.8653096540608601,-1.7659557174755502,0.5536055865704972,-0.33295927791725943,-0.9620395759642166,0.29298404846395604,0.37933093842272686,-1.1067543459716211
883,-0.9599964703811297,-1.1095573913021364,-0.1799487934701558,-0.49718676156696084,0.702874638710238,-0.461709710556217,0.9984422479714277,-0.9401863348462128,0.3852816256694399,1.379939173946567,0.42555147828144124,0.5412498640122323,-0.0812615246266933,-0.38717828860923376,0.4079434443454942,0.057848000902449896,0.1804112161578576,0.8213823652541945,0.4091438498973448,0.4491809941120553,-0.620428354423468,-0.9459596592610706,-0.592408416917255,-0.9574548463262847,-1.1065053647097758
884,-0.9599964703811297,0.370412983322706,0.48663983202435596,-0.4716211301239557,0.6914111488157786,-0.46071694080272035,1.015029400796953,-0.9401863348462128,0.39740081243049663,-0.7879517634525914,0.4262627935024994,0.5412498640122323,-0.6644941816364454,-0.35564887846275317,-1.204452748565528,-1.051793547768138,-0.774171426167957,-0.5127142234713835,0.6774764640100003,0.4453971988941773,-0.6177490819657433,0.578871335340198,-0.6139695329555211,-0.5294363581667527,1.3043366661688474
885,1.2528882835604294,0.4989682733906756,0.1738214422734943,-0.49740034483201684,0.6944153127475095,-0.46291543335856783,-0.9958629623065348,-0.3713655557190053,0.38773923541749283,-0.46432749004078766,0.42089340566201083,-1.9134730199417107,0.4771477034879155,-0.2841813367075335,0.3766079699639862,0.477708405464296,0.7859627179944911,0.13667369909725047,0.3740177761480775,0.44014901187752997,2.886436880230766,1.051961313903096,-0.6010137697969815,-0.5656226932165713,0.5709557027105248
886,1.2528882835604294,-2.026585875208564,-0.6416254056260066,-0.48429400999097766,-1.0643115935002303,-0.45007119561837294,-0.9875242644701059,-0.9401863348462128,0.3892787061671004,0.1960546688074638,0.4099769091399289,-1.9134730199417107,-0.6407031159171962,-0.2524966201976715,-0.21093704726123447,0.4919416698489809,-0.08497014412029052,0.49175902036915253,-0.12823111167142737,0.5353521254513274,0.241828123406506,0.5942930691175196,1.1739405298599501,0.8586587235662266,-0.5179429819388789
887,-0.9599964703811297,0.5041331004662606,-0.6449489643785621,-0.47186642831918435,-0.8444141546404496,-0.4311355452549033,-0.9994733722831431,0.7662760025354097,0.40073044376588807,0.3348722503253374,0.4150843189099703,0.5412498640122323,-0.6619022240766506,-0.3697154053256792,-0.8882888347990066,-0.812837372534353,0.6230185888711037,2.7985324693740368,0.6047248812439174,0.4327440691943578,3.461158533939517,-0.9539501777306655,0.12176723089871043,0.43662284229638065,2.288886661979262
888,1.2528882835604294,0.894997113317476,-1.4687771259937221,2.1233120864740527,-1.2048954104224308,2.1185393068379543,-0.9954003755671478,2.4727383399170324,-2.0633582483477038,1.35325554224041,0.419061428300715,-1.9134730199417107,2.180428097225997,0.20720325711261645,1.1795945636475564,0.45559794558009215,1.1654506750438878,1.80782507543214,0.06542255922327614,-2.1802676539007244,-0.6255283799573671,-0.9457685351873779,-0.4193551957691656,-0.596299182786265,0.1893972238346307
889,-0.9599964703811297,1.9452477332249443,-1.3379803257633585,1.651149396174429,-1.1838729241343595,2.1388207376183637,-0.9903542857546481,0.7662760025354097,0.40572366561260814,1.3705895549574207,-2.373443136658794,0.5412498640122323,-0.10311460915947156,-0.14644008951144755,-0.9116779660404821,0.14298582257067588,-1.0127362930409236,-0.5464822050064698,0.7508815655808875,0.435209177326808,-0.6248674287643399,0.08046336240981633,-0.6637315175367802,-0.34975844543508916,0.02348047559975437
890,-0.9599964703811297,-0.7316869454249487,0.3502417845143725,-0.4682099389165175,1.1666264447310042,-0.455846449310533,1.0121220714722328,-0.3713655557190053,0.3969317468729735,-0.31291735790784947,0.42540008902997895,0.5412498640122323,-0.10169713149082524,-0.25755472222693826,-0.02262491775076616,0.14549920863789734,0.6765449165642871,-0.5387646591275214,0.372770932312177,0.45600413203435525,-0.3380576733488117,-0.9740339173080552,0.9702050984946194,0.5451189947704004,-0.7343120468430622
891,-0.9599964703811297,0.0893340658828766,-1.1534199941995205,-0.4905049729494189,-1.129905621326829,-0.44323911874984784,-0.9949636874789365,2.4727383399170324,0.40653495700465136,0.643098635787419,0.43306151267987353,0.5412498640122323,-0.6679030959817853,-0.3655830930943657,-0.2731778769034168,-0.1808515793946273,-0.061228885567411635,1.1352997318173694,0.3742521025057825,0.4431628324664423,-0.3414006625643612,-0.9786797281891155,0.08755641861252866,-0.44987589478649276,-1.097810371859921
892,-0.9599964703811297,-0.006332440910313062,0.3361589557441316,-0.4678780779765625,0.7040978643541363,-0.45058125131939025,-1.0025316101990052,-0.9401863348462128,0.39055265842846987,1.040717823095567,0.4144929935977199,-0.44063928956934495,-0.6496702897858785,-0.378014051225282,-0.8042192882840595,-0.8866113321794253,0.4351199396614115,1.4951763523632529,0.40794731482074514,0.43998797014838253,1.1304378144267957,0.5892003616298332,0.4746158791215416,0.7261790915845286,0.621684913968312
893,0.14644590658964984,1.053936710734227,-0.6351010700294382,1.1518064089953386,-1.0760473387294498,-0.4428413618878297,-0.9851670998357346,0.7662760025354097,0.383555060161457,0.049722738644593596,0.4170642655507695,0.5412498640122323,-0.6658003866891773,-0.36119601493726966,-0.7478758773353276,-1.1070484703045003,-0.7566544539207023,-0.21615267115666176,0.10978662012210147,0.45236819354941027,-0.6287894404179807,0.5634204083754261,0.19527368299813436,0.05563531956556376,0.6401279644886069
894,0.14644590658964984,-0.16483335469170673,-1.3181319925798274,1.6647766982787786,-1.2305467182106284,2.142823913189346,-0.9965406072606241,1.3350967816626171,0.38077790371964804,0.8388084856444727,0.40509878942768573,0.5412498640122323,0.4874005915600067,-0.3278410555064136,0.304439930943099,0.5742181811349605,0.7343633224604456,0.4578399016264053,0.11967623128967751,0.4588892763887431,-0.33907025045457084,-0.968035455083967,1.9059594078974569,1.0932670516835625,-1.0932586706065748
895,1.2528882835604294,0.007944752794457215,-0.6320292548748748,-0.48470271878876775,-0.7852160600957409,-0.4634426041281038,-0.9916331750854818,-0.9401863348462128,0.3953915145411418,0.428658095383442,0.4323245511476428,0.5412498640122323,-0.06683174893786895,-0.3605788864607235,-0.17837872969166152,-0.04087355115504712,0.21157795510458186,0.47945130895080085,0.19052784697933894,0.46009559470368816,-0.34317428055444577,0.04817747154265482,0.06360435108362103,0.6235427947580907,-0.4918144113171344
896,-0.9599964703811297,0.26885808521366283,1.4246677732265762,-0.4828598436657186,1.1492965304484262,-0.4466701830046492,1.0042570147843293,-0.3713655557190053,0.40216077041038273,-1.022475385115502,0.4243850226722242,0.5412498640122323,-0.6365580247285779,-0.3369705169512402,-1.4128622398402861,-1.0672001558499675,-0.9354024118194486,-0.8699429737250194,0.15246021642308843,0.4484047210557794,-0.3330973695133571,0.8992264058355255,0.18371511158089165,-0.1519924038278972,0.04300576623756277
897,1.2528882835604294,0.4098946809709762,-0.6566457138872631,2.7577666789657713,-1.2150429168100014,2.1438591786072347,-0.9928681886576772,0.7662760025354097,0.4075480358946634,0.3508100662289955,0.4131006422379192,0.5412498640122323,-0.6308142608396956,-0.29775095714432387,-1.1265988973305163,-1.0345992232327483,0.4167716605681103,-0.5317933628902836,-0.4638596881085754,0.4471528309032395,-0.3317134661869475,0.5834044375959695,2.3522957868690257,2.6045308149230366,0.5549520203157589
898,-0.9599964703811297,1.9038211936779625,-1.174972144689696,0.3386085371660868,-0.505988745537145,-0.4215538633123321,-0.9964686943859787,1.3350967816626171,0.3939556119348268,1.6629322096157668,-2.3958995736536344,0.5412498640122323,0.4831282422370769,-0.20538536405779048,0.6756829470336458,1.8616125988064904,0.6423458468428729,1.4808884555743171,-1.4359541061045373,0.4357841167657454,0.5590611350734128,-0.9487805044372635,0.43632916219499557,0.5859312759718864,-0.22532741718511962
899,1.2528882835604294,-1.6635743766849371,1.4143314685956563,-0.48014381197506073,1.1672482828826416,-0.46750016819209844,1.0000675398081438,-0.3713655557190053,0.38584738855606887,-1.0067780206261987,0.41441032467512146,0.5412498640122323,-0.6623096993242947,-0.31050403479236904,-0.8971318514495878,-0.9127053377267811,-0.8419050785976095,-0.8840500439167736,1.1718498470008785,0.4355920533496512,-0.33604034890386675,0.5821782873289979,-0.9397887186860467,-1.0526537617661513,2.221581261948101
900,-0.9599964703811297,0.7600826488937692,-0.47959422806364777,-0.4785180671915982,-1.2458102843491414,-0.42886571124607803,-0.9886290417226652,-0.9401863348462128,0.3872492357140625,-0.8851129212199229,0.42167892531072665,0.5412498640122323,-0.6575061403286441,-0.3924363241440729,-1.3770762549508446,-1.044055094582612,-1.489946039483835,-0.5345210265117869,0.22686149249433077,0.4463364468394561,-0.6357375638445987,1.0829188131543555,-0.6515436186569306,-0.6013789819000261,1.2901796707264213
901,0.14644590658964984,1.0928903425226475,-0.6662881436086641,-0.4658104704761923,-0.8890984333750828,4.728385232017596,-0.9856864551987483,0.7662760025354097,0.3921540177503206,0.7853271098898023,-2.3798292511916057,0.5412498640122323,-0.6464233770672643,-0.3358607272645758,3.1167363408938593,0.13982386124585114,0.6182124641449037,-0.17715363305533105,-0.0014179946574465099,0.4490122234897169,-0.634027317562427,0.5902450912713987,2.195447777641218,2.0848793868750928,-0.4937206667551892
902,-0.9599964703811297,-0.07141015174868649,1.4238668171438364,-0.4951673683668415,1.1591148440893728,-0.42965845621617843,1.0117752304751018,-0.3713655557190053,-2.6693688691695776,-0.8682970764278652,-2.344123872865078,-1.9134730199417107,-0.6532335233320892,1.0093650544036161,-0.7940105507445154,-0.48704764399426625,-0.8866136165858073,-0.874518708858093,0.19446015232214658,-2.198059440646401,-0.9138960642710553,0.5825736355004816,-0.6403718557301468,-0.9522989090474071,1.9753173547322236
903,-0.9599964703811297,0.03841535889464946,1.4350035028502912,-0.49071775732001816,1.1676237579674138,-0.43203115073495,1.0083450875681728,-0.3713655557190053,0.40496564705888205,-0.2149329323379409,0.42671187043690756,0.5412498640122323,-0.645850160094358,-0.29713653070012486,-1.2741731895582946,-0.9752368672871223,-1.3413860568747074,-0.8637268747794659,0.012185496522456672,0.45398639801741786,-0.622710957717375,2.69087237630199,1.9146718054229044,2.979100687642127,0.6641661323530956
904,1.2528882835604294,1.6575382623042236,-0.6017388447115228,2.743014059640326,-1.1902511804893727,2.148769772830357,-0.9962674700861215,0.7662760025354097,0.38644115299213083,-0.15903808250770762,0.432270505811701,0.5412498640122323,-0.6558044912178315,-0.3590911983192973,-0.4875463016176076,-0.6025218249719541,-0.38594155734789737,-0.5467744975105915,0.246387211134991,0.4600609840352268,2.294026756015953,0.8901847602855631,-0.5637554333151878,0.19086157104888032,1.4400919285919718
905,-0.9599964703811297,0.3091830856708857,-1.0097801784528644,1.1368361443959916,-0.08333380552323386,-0.4193729208401573,-0.9929838012426859,1.3350967816626171,0.38264284338707005,0.5841274591452799,0.42008313773274436,0.5412498640122323,0.49103800428177363,-0.33836938811628775,1.1040621091900278,0.28806866487321264,0.5559962560263817,0.4675569564292259,0.13497032997519573,0.4570816629362558,0.2645935386326621,0.0475445119720697,-0.642483585145473,0.4082306946203495,-0.5103803261969821
906,-0.9599964703811297,-0.7776951357904553,1.413857934645583,-0.4895725085808384,0.6953094470251898,-0.46572239524239384,1.0043371678238464,-0.3713655557190053,0.40043268708016594,-0.9532989126568938,0.4222067770988717,0.5412498640122323,-0.6716453659975364,-0.33356065416144537,-1.4524438357266791,-0.987351882238943,-1.2671484607105854,-0.8672673034418924,0.40606588491557916,0.4569863904362119,-0.050925688704931374,0.5706996536086285,-0.48589279238889393,0.29831762871676826,0.6389337639269177
907,1.2528882835604294,-0.8058048791312533,0.48327600516708946,-0.47228184996906286,1.1574111307744215,-0.4486328677089027,0.9987329441232049,-0.3713655557190053,0.38837549637626456,-1.0177866118665044,0.4108783730670272,0.5412498640122323,-0.6449000498174792,-0.31867666183083326,0.0357550269550593,-0.6751519685594833,-1.4989113255027544,-0.5359640312724124,0.7142175144377241,0.618169628445014,2.86989470081863,0.5812948816030784,3.285276718241389,2.911875681226432,-0.509479033825922
908,1.2528882835604294,1.9576571804435274,-0.6458289988177444,-0.470414117247084,-1.2551903966095812,-0.42656371931119424,-1.0014372650888115,-0.9401863348462128,0.3843990248634629,-1.008604253333305,-2.393254890260112,0.5412498640122323,-0.06201754285454708,-0.3589552137709501,1.0632573814926103,0.1762990077565582,0.7112956601615479,-0.5270898433653411,-0.3787533569144444,0.4374182667066662,-0.03449775062822618,-0.949939029873361,-0.6621222494546798,-0.5860942756671301,-0.7297435145453369
909,1.2528882835604294,1.3629433240982036,-0.1730153230252183,-0.4865205802184486,1.1680922612365288,-0.4563670151551544,1.0020150982583034,-0.3713655557190053,0.402825028738654,-1.024141874167279,0.4153662541281267,0.5412498640122323,1.621990602010127,-0.3011237444617117,0.5913348283200247,1.1644529138253694,0.9418082065862989,0.4870007106605282,0.22112926437046385,0.45260692926119256,0.254846831674805,1.551283597621637,-0.6854251640750625,-0.9646825040452707,-0.4994421614212927
910,-0.9599964703811297,1.114185316515676,-1.3146095994651956,1.937444337747242,-1.1782476556031356,2.1136512703852843,-1.0041569840513704,0.7662760025354097,0.38571064373735037,1.1944135851479458,0.4079154293320121,0.5412498640122323,3.3489043269924883,-0.24254043591247793,1.3150643141117466,2.039275572945292,1.2655546482371598,2.1433778952216422,-0.007295324002641483,0.45861204061170624,2.3092967815159526,-0.960882223610078,0.5630274542486425,0.2842102999509861,-1.1198194197273446
911,1.2528882835604294,1.0466555118041803,1.4346812765708632,-0.47286252098960824,0.6909950413133678,-0.43036640805520854,1.0078782598525269,-0.9401863348462128,0.3811613554443908,1.2382562322730735,0.41433622180486657,0.5412498640122323,-0.07189678307448495,-0.3803506717028241,1.3698647151961296,-0.4325567067443649,1.1924087502067813,-0.890212551527251,-0.36297568722328544,0.4508998176546486,-0.04838696058704739,0.5628155195628186,1.8151024521414922,1.2462822424610978,-0.4899338802140652
912,1.2528882835604294,-0.3254050234876114,-0.6352342882384496,-0.49350183072186754,-1.2500905691089084,-0.42346813059130833,-1.0014840181810398,-0.9401863348462128,0.3949237818785529,-0.2464588294034927,-2.382209564594847,0.5412498640122323,-0.08728956803006958,-0.28624286189671055,0.5478918747543273,0.6496106587946527,0.4415603876268993,-0.2050500885484344,-4.7889867429742745,0.4459432193866109,0.24936408163826693,-0.9517244131308902,-0.087925279535074,-0.4220990557330894,-1.1241171639697856
913,1.2528882835604294,1.0157519248336013,0.4847455289920327,-0.4749586932508278,1.1572246480687294,-0.4515826299537885,1.0012852173348832,-0.3713655557190053,-2.6913573260005235,-0.7383671052040839,0.41748653891911985,-1.9134730199417107,-0.6353509952580595,0.9800639844749214,-1.2974905604743376,-1.0486535489937574,-1.1869828189468687,-0.5204113688465654,0.14197762731539498,-2.18428237579014,-0.903426966968459,0.5945968844766412,-0.6080593715889265,-0.5231971797233483,0.6436476960075024
914,-0.9599964703811297,-0.4490170236775554,1.420211752222418,-0.4962348201876099,0.7074517806820573,-0.4314859177934186,0.9997026500888809,-0.9401863348462128,0.38177053799841626,0.7202984698133905,0.40680374680103726,0.5412498640122323,-0.09728391219074559,-0.3472437994852063,0.7933322218416436,0.15065737811495633,0.6137008669787374,-0.8839831360747548,0.48432554946760786,0.45072502558943284,0.2638858223568327,0.48897669486338474,3.1743573821465603,2.0910250992144035,-0.5088003007783298
915,-0.9599964703811297,1.5381359594101496,-0.7333383011690157,-0.4718941064654875,-0.8417880784146663,-0.444440661298184,-0.9985508856950293,1.3350967816626171,0.37866729285556144,0.46644979354961186,0.41938416697607994,0.5412498640122323,0.47221785309441855,-0.2733689085850574,1.4376271818567181,1.5804125150003137,1.306119954262824,0.14755417747205568,-1.86633846194663,0.43858474382905555,0.5387947492184594,-0.9560633629488056,-0.7399826691039977,-0.5498178528540857,0.0514171535679535
